student_id,attendance_pct,internal_test_1_pct,internal_test_2_pct,assignment_score_pct,daily_study_hours,previous_year_marks_pct,final_marks_pct
S1000,84.0,75.0,90.0,70.0,3.0,77.2,72.0
S1001,91.0,60.0,95.0,60.0,3.0,37.7,56.0
S1002,73.0,72.5,65.0,70.0,3.0,59.6,56.0
S1003,80.0,90.0,87.5,70.0,3.0,88.5,74.0
S1004,84.0,77.5,92.5,80.0,3.0,69.3,66.0
S1005,100.0,85.0,85.0,70.0,3.0,71.6,79.0
S1006,96.0,100.0,90.0,80.0,3.0,64.6,83.0
S1007,83.0,97.5,92.5,70.0,3.0,78.4,77.0
S1008,91.0,75.0,92.5,80.0,2.0,61.8,71.0
S1009,87.0,67.5,92.5,80.0,3.0,65.0,61.0
S1010,77.0,85.0,62.5,70.0,2.0,76.3,54.0
S1011,78.0,65.0,70.0,60.0,3.0,78.1,53.0
S1012,77.0,67.5,72.5,70.0,3.0,74.6,53.0
S1013,84.0,70.0,85.0,90.0,3.0,55.2,55.0
S1014,86.0,95.0,82.5,80.0,3.0,77.6,65.0
S1015,71.0,70.0,72.5,70.0,3.0,65.2,53.0
S1016,94.0,85.0,90.0,80.0,3.0,90.3,75.0
S1017,85.0,72.5,90.0,70.0,2.0,58.6,69.0
S1018,84.0,90.0,85.0,80.0,3.0,81.3,74.0
S1019,82.0,87.5,72.5,70.0,3.0,75.1,66.0
S1020,98.0,100.0,100.0,90.0,4.0,70.1,92.0
S1021,83.0,67.5,87.5,70.0,2.0,88.4,52.0
S1022,84.0,65.0,87.5,80.0,3.0,49.0,54.0
S1023,91.0,87.5,80.0,70.0,3.0,62.3,67.0
S1024,85.0,87.5,65.0,60.0,3.0,79.9,52.0
S1025,91.0,92.5,92.5,80.0,2.0,64.2,77.0
S1026,86.0,97.5,75.0,70.0,3.0,69.9,71.0
S1027,86.0,77.5,67.5,70.0,2.0,77.7,56.0
S1028,95.0,100.0,82.5,90.0,3.0,74.6,80.0
S1029,85.0,62.5,90.0,70.0,3.0,72.4,65.0
S1030,78.0,62.5,82.5,70.0,3.0,55.5,56.0
S1031,75.0,77.5,87.5,70.0,3.0,59.2,60.0
S1032,85.0,85.0,87.5,80.0,4.0,58.9,73.0
S1033,77.0,82.5,72.5,70.0,2.0,62.8,64.0
S1034,91.0,100.0,90.0,90.0,4.0,78.9,81.0
S1035,87.0,82.5,82.5,80.0,3.0,51.2,69.0
S1036,83.0,80.0,65.0,70.0,4.0,95.6,70.0
S1037,80.0,72.5,90.0,60.0,3.0,44.1,54.0
S1038,84.0,77.5,77.5,70.0,3.0,74.1,58.0
S1039,90.0,97.5,100.0,100.0,3.0,90.5,88.0
S1040,92.0,85.0,97.5,80.0,3.0,72.0,74.0
S1041,75.0,77.5,60.0,80.0,2.0,60.2,55.0
S1042,100.0,90.0,97.5,70.0,4.0,66.5,85.0
